,feature
1754,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1965', 'mi_idx.info_type_id', '>', '99']"
1755,"['mk.keyword_id', '<', '53716']"
1756,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1997', 'ci.person_id', '=', '2802626', 'ci.role_id', '>', '4']"
1757,"['t.id', '=', 'mk.movie_id', 't.kind_id', '>', '4', 'mk.keyword_id', '=', '7054']"
1758,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '<', '1838662', 'ci.role_id', '>', '1', 'mi_idx.info_type_id', '<', '100']"
1759,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '2009', 'ci.person_id', '=', '3229516']"
1760,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '<', '80891']"
1761,"['mk.keyword_id', '<', '1837']"
1762,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '=', '32374', 'mc.company_type_id', '=', '2']"
1763,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '<', '3368', 'mc.company_type_id', '=', '1']"
1764,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '<', '2092521', 'mk.keyword_id', '<', '16348']"
1765,"['t.id', '=', 'mk.movie_id', 't.production_year', '<', '2010', 'mk.keyword_id', '<', '3030']"
1766,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '>', '328006', 'ci.role_id', '>', '1']"
1767,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '34475']"
1768,"['t.id', '=', 'mi.movie_id', 't.production_year', '>', '1973', 'mi.info_type_id', '=', '1']"
1769,"['t.id', '=', 'mc.movie_id', 't.production_year', '=', '1980', 'mc.company_id', '>', '6582']"
1770,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mc.company_id', '=', '42773']"
1771,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '27995']"
1772,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '1987', 'mi_idx.info_type_id', '=', '101']"
1773,"['mc.company_id', '<', '74151']"
1774,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '196958', 'ci.role_id', '=', '1']"
1775,"['mc.company_id', '>', '43797', 'mc.company_type_id', '<', '2']"
1776,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '1078']"
1777,"['mk.keyword_id', '=', '44301']"
1778,"['ci.person_id', '=', '608733']"
1779,"['ci.person_id', '<', '2839902']"
1780,"['t.id', '=', 'mk.movie_id', 't.production_year', '<', '1962', 'mk.keyword_id', '<', '217']"
1781,"['mk.keyword_id', '<', '75971']"
1782,"['mc.company_id', '=', '533']"
1783,"['mk.keyword_id', '<', '12156']"
1784,"['mc.company_id', '>', '5044']"
1785,"['t.id', '=', 'mc.movie_id', 't.production_year', '=', '2010', 'mc.company_id', '>', '216', 'mc.company_type_id', '=', '1']"
1786,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.role_id', '>', '5', 'mi.info_type_id', '=', '16']"
1787,"['mk.keyword_id', '<', '37419']"
1788,"['t.id', '=', 'ci.movie_id', 't.production_year', '<', '2009', 'ci.role_id', '>', '5']"
1789,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2001', 'mi_idx.info_type_id', '>', '100', 'mk.keyword_id', '<', '1753']"
1790,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '2008', 'mi.info_type_id', '<', '7', 'mi_idx.info_type_id', '>', '100']"
1791,"['t.id', '=', 'mi.movie_id', 't.kind_id', '<', '2', 't.production_year', '<', '2003', 'mi.info_type_id', '>', '3']"
1792,"['mc.company_id', '>', '11143', 'mc.company_type_id', '<', '2']"
1793,"['ci.person_id', '>', '1674901', 'ci.role_id', '<', '6']"
1794,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '1948', 'mc.company_id', '<', '11147', 'mc.company_type_id', '=', '1']"
1795,"['ci.person_id', '>', '2254977', 'ci.role_id', '>', '5']"
1796,"['ci.person_id', '=', '1978674', 'ci.role_id', '>', '1']"
1797,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '=', '4', 'mk.keyword_id', '>', '1947']"
1798,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '>', '312']"
1799,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '>', '5876', 'mk.keyword_id', '<', '3833']"
1800,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '2006', 'mi.info_type_id', '>', '7']"
1801,"['mk.keyword_id', '>', '19118']"
1802,"['ci.person_id', '=', '925499', 'ci.role_id', '<', '2']"
1803,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 'ci.person_id', '>', '77798', 'ci.role_id', '=', '6']"
1804,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '<', '1512033', 'ci.role_id', '>', '4', 'mi_idx.info_type_id', '>', '99']"
1805,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mc.company_id', '=', '11387', 'mi_idx.info_type_id', '=', '101']"
1806,"['t.id', '=', 'mc.movie_id', 't.production_year', '>', '2011', 'mc.company_id', '<', '12208']"
1807,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '374402']"
1808,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2006', 'mc.company_id', '>', '2609']"
1809,"['t.id', '=', 'mi.movie_id', 't.kind_id', '<', '2', 'mi.info_type_id', '<', '13']"
1810,"['mc.company_id', '=', '3473', 'mc.company_type_id', '=', '1']"
1811,"['t.id', '=', 'mc.movie_id', 't.kind_id', '>', '2', 't.production_year', '=', '2004', 'mc.company_id', '=', '452', 'mc.company_type_id', '>', '1']"
1812,"['mk.keyword_id', '<', '2082']"
1813,"['mc.company_id', '>', '55849', 'mc.company_type_id', '=', '2']"
1814,"['ci.person_id', '<', '2598401', 'ci.role_id', '<', '3']"
1815,"['ci.person_id', '>', '403347', 'ci.role_id', '>', '2']"
1816,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '1994', 'mc.company_id', '<', '517', 'mc.company_type_id', '>', '1']"
1817,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.production_year', '>', '1991', 'mc.company_id', '<', '657']"
1818,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '1950', 'mk.keyword_id', '>', '536']"
1819,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '=', '1914', 'mi.info_type_id', '<', '16']"
1820,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2002', 'mc.company_type_id', '=', '2']"
1821,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '3', 'mi.info_type_id', '<', '2']"
1822,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '4', 't.production_year', '=', '2000']"
1823,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '3', 't.production_year', '<', '1999', 'mc.company_id', '>', '3099', 'mc.company_type_id', '<', '2']"
1824,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '1986']"
1825,"['t.id', '=', 'mi.movie_id', 't.production_year', '<', '2010', 'mi.info_type_id', '>', '18']"
1826,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '<', '1983', 'mc.company_id', '>', '73394', 'mi.info_type_id', '<', '4']"
1827,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '1914']"
1828,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '2006', 'mc.company_id', '>', '166956', 'mi_idx.info_type_id', '=', '99']"
1829,"['t.id', '=', 'mc.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '1999', 'mc.company_type_id', '>', '1']"
1830,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '=', '1992', 'mi.info_type_id', '>', '5']"
1831,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '=', '2007', 'ci.role_id', '>', '10']"
1832,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 'ci.person_id', '<', '2930876']"
1833,"['mk.keyword_id', '<', '13769']"
1834,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '2005', 'mi_idx.info_type_id', '>', '99']"
1835,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '4452']"
1836,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '11414']"
1837,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '60918']"
1838,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '561']"
1839,"['mc.company_id', '<', '40688']"
1840,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 'mc.company_id', '=', '1134']"
1841,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '7', 'mc.company_id', '<', '150']"
1842,"['ci.person_id', '<', '2176774']"
1843,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '1952', 'mi_idx.info_type_id', '=', '99']"
1844,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2002', 'ci.person_id', '>', '2737181']"
1845,"['ci.person_id', '=', '580164', 'ci.role_id', '=', '1']"
1846,"['mc.company_id', '<', '192']"
1847,"['ci.person_id', '=', '3444009', 'ci.role_id', '>', '1']"
1848,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '>', '1423112', 'mi_idx.info_type_id', '>', '100']"
1849,"['ci.person_id', '=', '9453']"
1850,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '=', '1976', 'mi_idx.info_type_id', '<', '101']"
1851,"['t.id', '=', 'ci.movie_id', 't.production_year', '<', '2013', 'ci.person_id', '<', '3146531', 'ci.role_id', '=', '3']"
1852,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2005', 'mk.keyword_id', '>', '4196']"
1853,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '2', 't.production_year', '=', '2001', 'mk.keyword_id', '=', '414']"
1854,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'ci.person_id', '>', '2215370']"
1855,"['ci.person_id', '>', '126767']"
1856,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2011', 'ci.person_id', '<', '1038895', 'ci.role_id', '<', '4']"
1857,"['mc.company_id', '=', '312', 'mc.company_type_id', '=', '2']"
1858,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '2002', 'mk.keyword_id', '<', '16131']"
1859,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '<', '2006', 'mi.info_type_id', '<', '16']"
1860,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '1', 'mc.company_id', '>', '26466', 'mc.company_type_id', '<', '2']"
1861,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '<', '2006', 'ci.person_id', '=', '962623', 'ci.role_id', '<', '2']"
1862,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '>', '9044', 'mc.company_type_id', '=', '1', 'mi.info_type_id', '>', '7']"
1863,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '2004', 'mc.company_type_id', '<', '2']"
1864,"['mk.keyword_id', '=', '6739']"
1865,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '1998', 'ci.person_id', '>', '429179']"
1866,"['t.id', '=', 'mi.movie_id', 't.production_year', '>', '1992', 'mi.info_type_id', '>', '4']"
1867,"['t.id', '=', 'ci.movie_id', 't.production_year', '<', '2001', 'ci.person_id', '<', '2651564', 'ci.role_id', '<', '2']"
1868,"['ci.person_id', '>', '28355', 'ci.role_id', '=', '3']"
1869,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '=', '2006', 'mi_idx.info_type_id', '=', '99']"
1870,"['t.id', '=', 'ci.movie_id', 't.production_year', '<', '1912', 'ci.person_id', '>', '245049', 'ci.role_id', '>', '2']"
1871,"['t.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '1998', 'mi.info_type_id', '>', '16']"
1872,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.role_id', '<', '7', 'mi.info_type_id', '>', '7']"
1873,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '2013', 'mi.info_type_id', '>', '16']"
1874,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '13784']"
1875,"['mc.company_id', '=', '1085', 'mc.company_type_id', '>', '1']"
1876,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '3', 't.production_year', '>', '2010', 'mc.company_type_id', '<', '2', 'mi.info_type_id', '=', '16']"
1877,"['t.id', '=', 'ci.movie_id', 't.production_year', '=', '2008', 'ci.person_id', '=', '2719745', 'ci.role_id', '>', '1']"
1878,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2005', 'mc.company_id', '>', '439']"
1879,"['mk.keyword_id', '<', '11866']"
1880,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 'mc.company_id', '<', '102992']"
1881,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_type_id', '=', '2', 'mk.keyword_id', '>', '89376']"
1882,"['mc.company_id', '<', '74262', 'mc.company_type_id', '=', '2']"
1883,"['t.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2007', 'mi.info_type_id', '<', '8']"
1884,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '784']"
1885,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '4', 't.production_year', '<', '2010', 'mk.keyword_id', '>', '33685']"
1886,"['t.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 'mi.info_type_id', '=', '106']"
1887,"['mk.keyword_id', '=', '9366']"
1888,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 'mi.info_type_id', '>', '4', 'mi_idx.info_type_id', '>', '100']"
1889,"['ci.person_id', '<', '2641451', 'ci.role_id', '<', '2']"
1890,"['mk.keyword_id', '<', '91629']"
1891,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '2012', 'mi.info_type_id', '<', '4']"
1892,"['t.id', '=', 'mk.movie_id', 't.production_year', '=', '2008', 'mk.keyword_id', '<', '15919']"
1893,"['mk.keyword_id', '=', '7135']"
1894,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '<', '1501', 'mc.company_type_id', '<', '2']"
1895,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mi.info_type_id', '=', '61', 'mi_idx.info_type_id', '=', '100']"
1896,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '<', '50503']"
1897,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '866']"
1898,"['t.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '2005', 'mi.info_type_id', '>', '2']"
1899,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 'mi_idx.info_type_id', '>', '99', 'mk.keyword_id', '<', '370']"
1900,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 'mc.company_id', '>', '24088', 'mc.company_type_id', '=', '2']"
1901,"['ci.person_id', '>', '1353911', 'ci.role_id', '<', '2']"
1902,"['mc.company_id', '<', '9152', 'mc.company_type_id', '=', '2']"
1903,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_type_id', '=', '2', 'ci.person_id', '=', '232691']"
1904,"['mc.company_id', '=', '62728', 'mc.company_type_id', '=', '1']"
1905,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '2', 't.production_year', '<', '1983']"
1906,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mc.company_id', '<', '29678', 'mc.company_type_id', '=', '1']"
1907,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '2', 't.production_year', '<', '2008', 'mk.keyword_id', '=', '21304']"
1908,"['mc.company_id', '=', '31738']"
1909,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '1961', 'mi_idx.info_type_id', '>', '100']"
1910,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '=', '2801527', 'ci.role_id', '>', '1', 'mk.keyword_id', '<', '47']"
1911,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '<', '2760940']"
1912,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mi_idx.info_type_id', '<', '101', 'mk.keyword_id', '<', '309']"
1913,"['mc.company_id', '>', '178590', 'mc.company_type_id', '>', '1']"
1914,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1995', 'mi_idx.info_type_id', '<', '101', 'mk.keyword_id', '<', '5376']"
1915,"['t.id', '=', 'ci.movie_id', 't.production_year', '<', '2011', 'ci.person_id', '=', '1661259', 'ci.role_id', '>', '4']"
1916,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '>', '1877']"
1917,"['t.id', '=', 'ci.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '2013', 'ci.role_id', '=', '10']"
1918,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 'mk.keyword_id', '=', '21397']"
1919,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 'mk.keyword_id', '=', '3173']"
1920,"['mc.company_id', '<', '1286', 'mc.company_type_id', '=', '2']"
1921,"['mk.keyword_id', '>', '46847']"
1922,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '3', 't.production_year', '>', '2007', 'mk.keyword_id', '=', '3908']"
1923,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '=', '26012', 'mc.company_type_id', '=', '1']"
1924,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '>', '1204', 'mc.company_type_id', '>', '1']"
1925,"['mc.company_id', '<', '5507', 'mc.company_type_id', '>', '1']"
1926,"['ci.person_id', '>', '141751', 'ci.role_id', '<', '2']"
1927,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '3', 't.production_year', '>', '1969', 'ci.person_id', '<', '3174747']"
1928,"['t.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '1975', 'mi.info_type_id', '=', '18']"
1929,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2011', 'ci.person_id', '<', '2442261', 'ci.role_id', '=', '1', 'mi.info_type_id', '>', '7']"
1930,"['mc.company_id', '>', '2849', 'mc.company_type_id', '=', '1']"
1931,"['mk.keyword_id', '=', '665']"
1932,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2005', 'mi.info_type_id', '>', '4']"
1933,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '>', '36307']"
1934,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '1995', 'mc.company_type_id', '=', '1']"
1935,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mi_idx.info_type_id', '<', '100', 'mk.keyword_id', '>', '7844']"
1936,"['ci.person_id', '<', '1296893', 'ci.role_id', '=', '2']"
1937,"['ci.person_id', '=', '8178']"
1938,"['mk.keyword_id', '=', '20015']"
1939,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2012', 'ci.person_id', '<', '269589']"
1940,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '1953', 'mi.info_type_id', '>', '1', 'mi_idx.info_type_id', '=', '99']"
1941,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '4', 't.production_year', '>', '2009', 'mi.info_type_id', '>', '2', 'mi_idx.info_type_id', '>', '100']"
1942,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '2', 't.production_year', '=', '2000', 'mc.company_type_id', '=', '1', 'mi_idx.info_type_id', '<', '100']"
1943,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '3', 't.production_year', '=', '2008', 'mk.keyword_id', '>', '35668']"
1944,"['ci.person_id', '>', '1396996', 'ci.role_id', '=', '10']"
1945,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '1997', 'ci.person_id', '<', '2801644', 'mi_idx.info_type_id', '<', '100']"
1946,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '>', '2001', 'ci.person_id', '<', '2169071', 'mi_idx.info_type_id', '<', '101']"
1947,"['t.id', '=', 'ci.movie_id', 't.production_year', '>', '1983', 'ci.person_id', '>', '1949705', 'ci.role_id', '>', '10']"
1948,"['mc.company_id', '<', '10584', 'mc.company_type_id', '<', '2']"
1949,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2011', 'mk.keyword_id', '<', '16195']"
1950,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '8977']"
1951,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '240']"
1952,"['t.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '2013', 'mk.keyword_id', '<', '3660']"
1953,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '<', '102']"
